Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.07306518,0.005003825,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.97987324,0.0050064153,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.029341577,0.0020015417,0.0,0.0020016967,0.0019981249,0.0020008208
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.41546258,0.0020028828,0.0,0.0020031983,0.0019962327,0.0020016565
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0024977853,0.0,0.002501958,0.0,0.0025021138,0.0024976498,0.0
CDevo-CS-DP-BT,24,0.0,0.0024955743,0.0,0.0025039166,0.0,0.0025042293,0.0024953012,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.029341785,0.0020015482,0.0020043037,0.0020017028,0.0019981235,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.41546807,0.0020028946,0.0020086677,0.002003215,0.0019962315,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0020059778,0.0,0.029341867,0.0020015407,0.0,0.0020016963,0.0019981342,0.0
CDevo-CS-DP-BU-CA,24,0.0020119634,0.0,0.41547072,0.002002884,0.0,0.0020032017,0.0019962466,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.002497772,0.036653265,0.0,0.0,0.0,0.0024976758,0.0025010193
CH-DP-BT-BU,24,0.0,0.002495362,0.51420283,0.0,0.0,0.0,0.0024953326,0.0025020614
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020059983,0.0,0.0,0.0,0.0020043233,0.0020017195,0.0019981456,0.0020008336
CS-CH-DP-BV-CA,24,0.002012016,0.0,0.0,0.0,0.002008656,0.002003441,0.0019962918,0.002001666
