Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8774506,0.28676486,0.0,0.0,0.0,0.0077675623,0.00881339
CH-DP-BT-BU,24,0.0,0.86081594,0.263512,0.0,0.0,0.0,0.0006421894,0.0010235548
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8684129,0.2947124,0.0,0.0,0.0032354686,0.0,0.017078187
CS-CH-BT-BU,24,0.0,0.8644577,0.25933683,0.0,0.0,0.00032837046,0.0,0.002097642
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.04690373,1.0532603,0.0,0.0,0.0,0.013465775,0.0,0.020848813
CS-CH-BT-CA,24,0.1034306,0.9876524,0.0,0.0,0.0,0.009706615,0.0,0.0027010362
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.88838917,0.27913564,0.0,0.0,0.002797296,0.007822156,0.008794591
CS-CH-DP-BT-BU,24,0.0,0.8645482,0.2590669,0.0,0.0,0.00029702496,0.00066769734,0.0010014446
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.013734334,0.8699067,0.30106592,0.0,0.0,0.0025400748,0.0077586607,0.009349242
CS-CH-DP-BT-BU-CA,24,0.02055966,0.82946604,0.30356097,0.0,0.0,0.00020556226,0.0005022343,0.0011766745
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008137483,0.7548871,0.33739045,0.0,0.07004727,0.0,0.009300632,0.0
DP-BT-BU-BV-CA,24,0.008002264,0.7919182,0.313726,0.0,0.032525007,0.0,0.0005242446,0.0
