Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.75915545,0.26428825,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.71368057,0.3155953,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.010285486,0.0,0.739155,0.26576987,0.0,0.0,0.0,0.06102344
CDevo-CH-BU-CA,24,0.013411217,0.0,0.65790296,0.34731922,0.0,0.0,0.0,0.034460764
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.33276454,0.0,0.028212734,0.19031231,0.06634875
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.33108604,0.0,0.04712316,0.22528115,0.032960296
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0072008916,0.8233458,0.26768818,0.013051103,0.074521616,0.0,0.008682717,0.0
CDevo-DP-BT-BU-BV-CA,24,0.009762545,0.81515086,0.26601467,0.0019351908,0.04141673,0.0,0.00092532544,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010037004,0.82795024,0.33397847,0.0,0.0,0.0029851287,0.0,0.030988373
CS-CH-BT-BU-CA,24,0.021592762,0.84549856,0.27402613,0.0,0.0,0.00019883137,0.0,0.013455124
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83775157,0.27380025,0.0,0.05462426,0.002078325,0.011239025,0.0
CS-DP-BT-BU-BV,24,0.0,0.8252753,0.26594844,0.0,0.027501475,0.00013307913,0.0015916143,0.0
