Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.06297378,0.005000137,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.7432425,0.0049990844,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.001247253,0.025546525,0.015812347,0.0012500368,0.0012518066,0.0012562326,0.0012492259,0.0012474309
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012452232,0.49521494,0.1967284,0.001249665,0.0012535893,0.0012621685,0.0012483923,0.0012453406
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.021072814,0.0016667314,0.0016690668,0.0016749996,0.0016656213,0.0016631922
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.26055893,0.0016666636,0.001671204,0.0016833331,0.0016642383,0.001659551
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.0019955912,0.0,0.025277307,0.002000077,0.0,0.0020099934,0.0019987382,0.0
CDevo-CS-DP-BU-CA,24,0.0019919577,0.0,0.31105688,0.001999958,0.0,0.0020199788,0.0019969926,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.0019955277,0.0,0.0,0.0020000862,0.0020028988,0.0020099992,0.0019987847,0.0
CDevo-CS-DP-BV-CA,24,0.001991067,0.0,0.0,0.002000172,0.0020058032,0.0020200466,0.0019975707,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.040805593,0.02527783,0.0,0.0020028926,0.00200995,0.0019987526,0.0
CS-DP-BT-BU-BV,24,0.0,0.76635647,0.3111574,0.0,0.0020057706,0.0020192077,0.0019973225,0.0
