Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.00250549,0.0025044319,0.002496082,0.0025031965,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0025109912,0.0025088727,0.0024921694,0.002506396,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.0025031886,0.0,0.0024977357,0.0025008023,0.0024983662
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025063816,0.0,0.0024954749,0.0025016048,0.0024967345
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016703382,0.0016696193,0.0016640486,0.0016687987,0.001674422,0.0,0.0016671858,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016740173,0.001672578,0.001661435,0.0016709327,0.0016822126,0.0,0.0016677048,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.0024960723,0.0,0.0025116294,0.0024977473,0.0,0.0024983867
CS-CH-BU-BV,24,0.0,0.0,0.0024921494,0.0,0.0025233165,0.002495495,0.0,0.0024967762
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016703301,0.0016696228,0.0016640476,0.0,0.0016744162,0.0016651569,0.0016671903,0.0
CS-DP-BT-BU-BV-CA,24,0.0016740009,0.0016725827,0.0016614329,0.0,0.0016822002,0.0016636482,0.001667714,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0020044106,0.0020035494,0.0,0.0,0.0020093026,0.0019981775,0.0020006208,0.0
CS-DP-BT-BV-CA,24,0.0020088302,0.0020071073,0.0,0.0,0.0020186454,0.0019963582,0.0020012418,0.0
