Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5653201,0.0,0.0,0.0,0.057847776
CDevo-CH,24,0.0,0.0,0.0,0.59856564,0.0,0.0,0.0,0.0068042926
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.01248878,0.86394966,0.29027647,0.020779645,0.0,0.0044227913,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.025703615,0.85851324,0.25470442,0.003202919,0.0,0.00086655945,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.00587759,0.86312646,0.23825042,0.012231885,0.06921873,0.0007066285,0.0059594396,0.008910161
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0078718485,0.8578404,0.2273202,0.0015661424,0.040122446,1.8243849e-05,0.0007218861,0.0035049012
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005552704,0.991591,0.0,0.0,0.14998448,0.00039684636,0.0,0.0
CS-BT-BV-CA,24,0.0028420715,0.997423,0.0,0.0,0.12709783,3.8649873e-07,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.026676131,0.0,0.0,0.0,0.8699174,0.024896327,0.0,0.09735254
CS-CH-BV-CA,24,0.13064851,0.0,0.0,0.0,0.8827157,0.013340345,0.0,0.023894072
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008001205,1.0682642,0.0,0.0,0.07941008,0.00062838034,0.02314702,0.0
CS-DP-BT-BV-CA,24,0.013968623,1.0382903,0.0,0.0,0.04850763,2.0740084e-05,0.011777768,0.0
