Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15755634,1.0434805,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09883517,1.0454525,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,1.0064864,0.095051825,0.0,0.002680356,0.013483843,0.011206284
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9804253,0.12982942,0.0,0.00016255851,0.0008296405,0.0005522116
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1143923,0.0,0.03232782,0.0,0.00054101093,0.022117706,0.0
CDevo-CS-DP-BT,24,0.0,1.0430498,0.0,0.0070568137,0.0,1.6142338e-05,0.004797657,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.58826774,0.08533979,0.4234755,0.00323331,0.018115366,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3559553,0.06427609,0.680117,0.00029971916,0.0016985332,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.032413248,0.0,0.95947814,0.11381442,0.0,0.003423995,0.020849362,0.0
CDevo-CS-DP-BU-CA,24,0.17691107,0.0,0.8201747,0.1135154,0.0,0.00025190102,0.0019707764,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006586881,0.8566294,0.24800302,0.0,0.05906042,0.0,0.005461412,0.0064218254
CH-DP-BT-BU-BV-CA,24,0.011156608,0.85338724,0.23334499,0.0,0.034944545,0.0,0.00036370236,0.00021416483
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.041791297,0.0,0.0,0.0,0.0,0.019377962,0.17082444,0.22414225
CS-CH-DP-CA,24,0.3411011,0.0,0.0,0.0,0.0,0.005149937,0.12227261,0.13719817
