Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.0049991054,0.0,0.0,0.0,0.004994133
CDevo-CH,24,0.0,0.0,0.0,0.0049982113,0.0,0.0,0.0,0.004988274
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.044197712,0.025739273,0.0019996373,0.0020054267,0.0,0.0,0.0019976199
CDevo-CH-BT-BU-BV,24,0.0,0.8928522,0.3219328,0.0019988979,0.0020104572,0.0,0.0,0.0019946587
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.001999704,0.044197634,0.025738994,0.0019996457,0.0,0.0020021053,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0020010918,0.8928496,0.32192618,0.001998923,0.0,0.0020051745,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.025739888,0.0019996285,0.0,0.0020020818,0.0020041075,0.0019976632
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.32212383,0.0019989826,0.0,0.0020043673,0.0020081494,0.0019957272
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016664137,0.036859095,0.021457853,0.0,0.0016711992,0.001668402,0.0,0.001664683
CS-CH-BT-BU-BV-CA,24,0.0016673146,0.7558713,0.269748,0.0,0.0016754604,0.0016707858,0.0,0.0016622985
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.001666364,0.0,0.02145847,0.0,0.0016711951,0.0016683892,0.0016700897,0.0016647117
CS-CH-DP-BU-BV-CA,24,0.0016660154,0.0,0.26988757,0.0,0.0016754245,0.0016702559,0.0016734649,0.0016630352
