Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.014892808,0.0,0.9336641,0.1344804,0.0,0.0,0.0,0.024887377
CDevo-CH-BU-CA,24,0.098227255,0.0,0.9460817,0.17064552,0.0,0.0,0.0,0.014479823
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0066769845,1.0001639,0.0,0.032890275,0.094333544,0.008142126,0.016371371,0.0
CDevo-CS-DP-BT-BV-CA,24,0.017885469,1.0181851,0.0,0.016905217,0.07401925,0.009930717,0.017779445,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.011823226,0.0,0.9307407,0.1233709,0.0,0.011309567,0.027132448,0.0
CDevo-CS-DP-BU-CA,24,0.07733048,0.0,0.9459293,0.1617341,0.0,0.010254575,0.03214993,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.015671177,0.0,0.0,0.3874469,0.0,0.029271103,0.12786007,0.0
CDevo-CS-DP-CA,24,0.1356323,0.0,0.0,0.4407254,0.0,0.07514457,0.34233826,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.009547486,1.0625176,0.0,0.039980873,0.0,0.0,0.022562923,0.0
CDevo-DP-BT-CA,24,0.024396194,1.0658709,0.0,0.021077134,0.0,0.0,0.025204832,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.013897746,0.0,0.0,0.0,0.0,0.04647764,0.12810485,0.15783614
CS-CH-DP-CA,24,0.07706815,0.0,0.0,0.0,0.0,0.38896638,0.33918324,0.5681212
