Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.55209893,0.0,0.0,0.0,0.061030522
CDevo-CH,24,0.0,0.0,0.0,0.5857868,0.0,0.0,0.0,0.008127451
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.012110733,0.863479,0.30017734,0.020401856,0.0,0.0043503847,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.029026566,0.8559551,0.26808548,0.0024314725,0.0,0.000522831,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0051859356,0.8701139,0.24592444,0.012050463,0.059933264,0.0008885136,0.0058412435,0.008209626
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.007717437,0.8615524,0.2396577,0.001335143,0.02936703,2.969122e-05,0.0005861605,0.0028638814
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005211078,1.0041425,0.0,0.0,0.1380361,0.00066460384,0.0,0.0
CS-BT-BV-CA,24,0.002765034,1.0095665,0.0,0.0,0.1118615,1.888884e-06,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02269107,0.0,0.0,0.0,0.8409379,0.040593486,0.0,0.13630271
CS-CH-BV-CA,24,0.18629913,0.0,0.0,0.0,0.8156857,0.031059764,0.0,0.039343096
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008044461,1.0792637,0.0,0.0,0.07055507,0.0008781287,0.023824995,0.0
CS-DP-BT-BV-CA,24,0.015735364,1.0435408,0.0,0.0,0.040795136,4.9005008e-05,0.010254168,0.0
