Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5827759,0.0,0.0,0.0,0.060862277
CDevo-CH,24,0.0,0.0,0.0,0.61082786,0.0,0.0,0.0,0.0057737106
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0057692416,1.0071971,0.0,0.016027939,0.123805985,0.001629656,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.005409988,0.98775125,0.0,0.0015033495,0.104024775,5.2061565e-05,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.72567946,0.0894231,0.2835103,0.014778846,0.031143509,0.018706266
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.53289837,0.061414238,0.5276988,0.021098068,0.017846707,0.005284502
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0052205934,0.9859638,0.0,0.0,0.12594354,0.002143723,0.0,0.0
CS-BT-BV-CA,24,0.0043878946,0.9855862,0.0,0.0,0.10545298,7.094983e-05,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.01856891,0.0,0.0,0.0,0.84859574,0.027515734,0.0,0.1493747
CS-CH-BV-CA,24,0.13646051,0.0,0.0,0.0,0.87552685,0.008757206,0.0,0.045822375
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0066432804,1.0760276,0.0,0.0,0.07039292,0.0018515941,0.022969,0.0
CS-DP-BT-BV-CA,24,0.01621897,1.0453813,0.0,0.0,0.036464468,0.00024386431,0.013467028,0.0
