Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016659307,0.0016661566,0.0,0.0016745673,0.0016670675,0.0016696609,0.0016664476,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016651935,0.0016656462,0.0,0.0016825036,0.0016674681,0.0016726591,0.001666227,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002498897,0.0024992651,0.0024950234,0.0,0.0,0.0025044915,0.0,0.0
CS-BT-BU-CA,24,0.0024977927,0.0024985308,0.0024900557,0.0,0.0,0.0025089902,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024992644,0.002495037,0.0,0.0,0.0025044885,0.0,0.0024995676
CS-CH-BT-BU,24,0.0,0.0024985292,0.0024900825,0.0,0.0,0.0025089842,0.0,0.0024991333
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0024988996,0.0024992407,0.0,0.0,0.0,0.002504494,0.0,0.0024995743
CS-CH-BT-CA,24,0.002497798,0.0024984821,0.0,0.0,0.0,0.002508997,0.0,0.002499149
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0019994043,0.0019960403,0.0,0.0,0.002003582,0.001999717,0.0019996557
CS-CH-DP-BT-BU,24,0.0,0.001998809,0.0019920869,0.0,0.0,0.002007171,0.001999434,0.0019993114
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.0024992635,0.0024950486,0.0,0.0,0.0025044694,0.00249967,0.0
CS-DP-BT-BU,24,0.0,0.0024985266,0.0024901077,0.0,0.0,0.0025089479,0.0024993408,0.0
