Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.14489634,1.0492102,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.056812502,1.0606633,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7516132,0.3206015,0.01474025,0.08673545,0.0012714429,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80231243,0.27836215,0.0011967854,0.049698442,2.3129855e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.026240185,0.0,0.0,0.16404466,0.9157854,0.02443804,0.0,0.0
CDevo-CS-BV-CA,24,0.12921697,0.0,0.0,0.09441131,0.9081634,0.015497086,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.015908672,1.1306379,0.0,0.03993733,0.0,0.0,0.018861998,0.0
CDevo-DP-BT-CA,24,0.037918005,1.0932521,0.0,0.02851999,0.0,0.0,0.008286231,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.019565243,0.0,0.78511983,0.0,0.23895755,0.0,0.0,0.06220599
CH-BU-BV-CA,24,0.051378302,0.0,0.655756,0.0,0.36232707,0.0,0.0,0.04996143
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.024693754,0.0,0.6864076,0.0,0.27119952,0.014486339,0.044870608,0.0
CS-DP-BU-BV-CA,24,0.09908516,0.0,0.45291898,0.0,0.47763163,0.008514892,0.023440583,0.0
