Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9257225,0.1533103,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9347666,0.16032796,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0059450567,0.8086709,0.28485268,0.031269465,0.06409829,0.0058880188,0.010334272,0.013946716
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.019672964,0.8498954,0.2669845,0.016471023,0.03797204,0.0060022874,0.007614774,0.01647509
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7483747,0.09619177,0.28242862,0.010186848,0.023911094,0.025197454
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.6277878,0.08036429,0.4943673,0.010823809,0.028692495,0.026703853
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.013316117,0.0,0.9138686,0.125929,0.0,0.01246552,0.029645832,0.0
CDevo-CS-DP-BU-CA,24,0.100412495,0.0,0.93400466,0.1446172,0.0,0.014385892,0.042149547,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.013410675,0.0,0.0,0.16919851,0.903306,0.016921738,0.053324047,0.0
CDevo-CS-DP-BV-CA,24,0.09270848,0.0,0.0,0.07784855,1.0711715,0.020612344,0.073476724,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8030955,0.29121968,0.0,0.067106314,0.008992453,0.013354207,0.0
CS-DP-BT-BU-BV,24,0.0,0.84793323,0.26991686,0.0,0.036878254,0.009855866,0.009597503,0.0
