Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.02226291,0.0016711223,0.0016653159,0.0016772144,0.0016652772,0.0016641767
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.289948,0.00167592,0.0016644084,0.0016881246,0.0016633263,0.0016618089
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025000044,0.0,0.0,0.0,0.0024979042,0.0,0.0024979871,0.002496251
CH-DP-BV-CA,24,0.002500009,0.0,0.0,0.0,0.0024958097,0.0,0.0024959769,0.0024925077
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025000295,0.0471327,0.033359606,0.0,0.0,0.0025158534,0.0,0.0
CS-BT-BU-CA,24,0.0025005501,0.79357445,0.42866373,0.0,0.0,0.0025318386,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016666815,0.031493254,0.02226278,0.0,0.0016652875,0.0016772153,0.0,0.0016641744
CS-CH-BT-BU-BV-CA,24,0.001666923,0.550702,0.28992987,0.0,0.0016640421,0.0016878753,0.0,0.0016618451
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024999988,0.0,0.0,0.0,0.0024979159,0.0025158029,0.0,0.0024962386
CS-CH-BV-CA,24,0.0024999978,0.0,0.0,0.0,0.0024958318,0.0025317075,0.0,0.0024924865
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.04713284,0.033359624,0.0,0.0,0.0025158238,0.0024980311,0.0
CS-DP-BT-BU,24,0.0,0.79357886,0.42866457,0.0,0.0,0.0025317923,0.0024979217,0.0
