Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.022961894,0.0,1.0042568,0.13164683,0.0,0.0,0.0,0.011104949
CDevo-CH-BU-CA,24,0.06986767,0.0,0.96790844,0.11808238,0.0,0.0,0.0,0.00037703998
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008738482,1.0513455,0.0,0.010465928,0.13772137,0.0015229806,0.01382152,0.0
CDevo-CS-DP-BT-BV-CA,24,0.009245908,1.0176972,0.0,0.0010123426,0.082008354,0.000107475804,0.0072700214,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.05442323,0.0,0.88995665,0.14649831,0.0,0.020964434,0.050288122,0.0
CDevo-CS-DP-BU-CA,24,0.28484407,0.0,0.71325016,0.11209347,0.0,0.03623778,0.06521819,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.13906686,0.0,0.0,0.3712845,0.0,0.021568466,0.16166815,0.0
CDevo-CS-DP-CA,24,0.2674762,0.0,0.0,0.3268133,0.0,0.0015126177,0.2196191,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007086203,0.8011557,0.271013,0.010436336,0.107068166,0.0,0.0063900617,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0065780603,0.8145498,0.2576045,0.0007177256,0.058699835,0.0,0.0007132224,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.81829673,0.31637242,0.0,0.0,0.0064049163,0.0075424267,0.0
CS-DP-BT-BU,24,0.0,0.8056084,0.30423853,0.0,0.0,0.0017477715,0.00062026526,0.0
