Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.016205221,0.0,0.0,0.39983848,0.0,0.0,0.13743651,0.055656005
CDevo-CH-DP-CA,24,0.15045248,0.0,0.0,0.44119978,0.0,0.0,0.32695207,0.06366144
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.008263843,0.8430164,0.30583677,0.038747337,0.0,0.007529473,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.023875024,0.8769201,0.27003592,0.02385791,0.0,0.0071804747,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.014642501,0.0,0.0,0.0,0.8638552,0.0,0.06679872,0.07125032
CH-DP-BV-CA,24,0.09380384,0.0,0.0,0.0,1.0167799,0.0,0.07271553,0.12668271
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8364868,0.273478,0.0,0.06638874,0.009418292,0.0,0.0
CS-BT-BU-BV,24,0.0,0.88527536,0.23757128,0.0,0.036685187,0.009665,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006765092,0.8416277,0.3074973,0.0,0.0,0.0073462166,0.013403362,0.016078118
CS-CH-DP-BT-BU-CA,24,0.019009842,0.8741661,0.27374807,0.0,0.0,0.007906085,0.010082549,0.020120287
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009331242,0.0,0.77327067,0.0,0.24763222,0.011057127,0.023429297,0.027053896
CS-CH-DP-BU-BV-CA,24,0.052225474,0.0,0.66243666,0.0,0.42189765,0.01655834,0.022881076,0.04573083
