Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.002494422,0.0024877908,0.002496048,0.002502568,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.0024888567,0.0024756412,0.0024921044,0.0025051406,0.0,0.0,0.0,0.0
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0019902387,0.0019968373,0.0020020616,0.00199734,0.0,0.0,0.001996292
CDevo-CH-BT-BU-BV,24,0.0,0.0019805226,0.001993677,0.0020041233,0.0019946832,0.0,0.0,0.0019925905
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0024944209,0.0,0.0,0.0025025827,0.0,0.0025021157,0.0,0.0024953608
CDevo-CS-CH-CA,24,0.002488855,0.0,0.0,0.0025051683,0.0,0.0025042319,0.0,0.0024907303
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.0050051743,0.0,0.0,0.004981151,0.0
CDevo-DP,24,0.0,0.0,0.0,0.0050103506,0.0,0.0,0.0049623814,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019955423,0.0019902466,0.0019968594,0.0,0.0,0.0020017007,0.0,0.0019962923
CS-CH-BT-BU-CA,24,0.0019910936,0.0019805394,0.0019937211,0.0,0.0,0.0020034048,0.0,0.001992591
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016629407,0.0016585453,0.0016640329,0.0,0.0016644517,0.001668094,0.0016603936,0.0
CS-DP-BT-BU-BV-CA,24,0.0016592233,0.0016504623,0.0016614019,0.0,0.0016622386,0.0016695217,0.0016541436,0.0
