Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.104861364,0.0,0.0,0.51695603,0.0,0.0,0.0,0.0
CDevo-CA,24,0.24512634,0.0,0.0,0.47545567,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.121606104,0.0,0.0,0.40063053,0.0,0.0,0.18245645,0.02679166
CDevo-CH-DP-CA,24,0.2629766,0.0,0.0,0.29323226,0.0,0.0,0.26638606,0.0005376935
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.10467364,0.0,0.0,0.4583364,0.0,0.03514661,0.0,0.0
CDevo-CS-CA,24,0.259236,0.0,0.0,0.45508203,0.0,0.009724088,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7113048,0.0,0.30154833,0.004407343,0.034415778,0.04031286
CS-CH-DP-BU-BV,24,0.0,0.0,0.51467603,0.0,0.5452732,5.6673383e-05,0.016666703,0.024984946
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.013245404,1.0836453,0.0,0.0,0.08040888,0.0063187797,0.022592047,0.0
CS-DP-BT-BV-CA,24,0.039013993,1.0441523,0.0,0.0,0.036605846,0.0039731874,0.009355826,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.030361507,0.0,0.86503416,0.0,0.0,0.014248447,0.061047856,0.0
CS-DP-BU-CA,24,0.08986989,0.0,0.87464166,0.0,0.0,0.005536683,0.042235732,0.0
