Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0487261,0.0,0.033093143,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.009433119,0.98767436,0.0,0.03909794,0.10088595,0.009032836,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.029835593,1.0086629,0.0,0.023141911,0.07229284,0.0111359665,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.013887781,0.0,0.94706595,0.10770937,0.0,0.011395615,0.02902398,0.0
CDevo-CS-DP-BU-CA,24,0.10224114,0.0,0.96143615,0.13150884,0.0,0.013195793,0.033371072,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0084924,0.7812468,0.3161049,0.030529164,0.06757123,0.0,0.01353612,0.0
CDevo-DP-BT-BU-BV-CA,24,0.031036977,0.8178852,0.30210757,0.017345337,0.03733187,0.0,0.010798635,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.9883779,0.0,0.0,0.10006106,0.011964488,0.022236235,0.0
CS-DP-BT-BV,24,0.0,1.0108862,0.0,0.0,0.06792663,0.016424308,0.022472799,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011544165,0.98851275,0.0,0.0,0.09978412,0.0,0.022241177,0.0
DP-BT-BV-CA,24,0.03634295,1.0113598,0.0,0.0,0.06711016,0.0,0.022495067,0.0
