Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15643764,1.0746799,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.07839144,1.0766877,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7480537,0.3141507,0.013606258,0.10727924,0.0011881359,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7922758,0.28340182,0.00061778346,0.063295536,1.0707852e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.08233179,0.0,0.0,0.1702899,0.91330284,0.023115106,0.0,0.0
CDevo-CS-BV-CA,24,0.15092911,0.0,0.0,0.09385533,0.8603346,0.023554808,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.038354117,0.0,0.96202743,0.12899043,0.0,0.0,0.04371043,0.0
CDevo-DP-BU-CA,24,0.09276004,0.0,0.92672753,0.10805554,0.0,0.0,0.021959027,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84961534,0.30841967,0.0,0.0,0.0,0.0039631375,0.0075801597
CH-DP-BT-BU,24,0.0,0.83807033,0.2820027,0.0,0.0,0.0,0.000111435904,0.0006651784
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03325664,0.0,0.8553387,0.0,0.0,0.02063479,0.0731698,0.0
CS-DP-BU-CA,24,0.08590686,0.0,0.8175811,0.0,0.0,0.026195744,0.06525369,0.0
