Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5758504,0.0,0.0,0.0,0.026131481
CDevo-CH,24,0.0,0.0,0.0,0.60756147,0.0,0.0,0.0,0.00035218333
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.018536218,0.8439942,0.3109174,0.020126605,0.0,0.0014418714,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.03243718,0.8305169,0.29376245,0.0010150698,0.0,2.7141914e-05,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0061440617,0.84695,0.25064304,0.008880116,0.07451917,0.001075424,0.004502595,0.0052881665
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0075849984,0.8355022,0.2504968,0.00038134767,0.040293258,2.8928667e-05,0.00027378212,0.0005213281
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.70825034,0.32370168,0.0,0.12594809,0.0021898244,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7891222,0.28249857,0.0,0.068340756,3.2920918e-05,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.74456,0.0,0.30343542,0.012170502,0.0,0.07584969
CS-CH-BU-BV,24,0.0,0.0,0.6432249,0.0,0.42514634,0.004721828,0.0,0.058498625
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.102833,0.0,0.0,0.0682166,0.010001673,0.024860835,0.0
CS-DP-BT-BV,24,0.0,1.0688848,0.0,0.0,0.023822268,0.0106213605,0.010920661,0.0
