Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.872933,0.2933201,0.022412317,0.0,0.0,0.0035415026,0.006962236
CDevo-CH-DP-BT-BU,24,0.0,0.837557,0.28839013,0.007585962,0.0,0.0,0.00034177757,0.0021662875
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9080903,0.17111276,0.0,0.01347971,0.058188576,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.75848216,0.24763471,0.0,0.0039370437,0.13898893,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.061448667,0.0,0.0,0.14912295,0.9091424,0.020104734,0.029473675,0.0
CDevo-CS-DP-BV-CA,24,0.11470028,0.0,0.0,0.078418255,0.9848631,0.016368479,0.0038539153,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43155688,0.0,0.0,0.20517994,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38670763,0.0,0.0,0.27106953,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.010832068,1.1348658,0.0,0.05185951,0.0,0.0,0.01866084,0.0
CDevo-DP-BT-CA,24,0.013228686,1.0896467,0.0,0.03866177,0.0,0.0,0.010822411,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.123100795,0.0,0.0,0.0,0.0,0.03588536,0.18753058,0.24332312
CS-CH-DP-CA,24,0.26214296,0.0,0.0,0.0,0.0,0.028916458,0.20881736,0.2443318
