Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.004999883,0.00501947,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.004999765,0.005039018,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.002509765,0.0,0.0024999673,0.0024949352,0.0025013555
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025195675,0.0,0.0024999343,0.0024898804,0.0025027115
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.0019999524,0.0020078027,0.0,0.0019999791,0.0019959414,0.002001071
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.0019999044,0.002015634,0.0,0.0019999607,0.0019918897,0.0020021428
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016688971,0.001666074,0.0,0.0016731771,0.0016625199,0.0016666279,0.0016632876,0.0
CDevo-CS-DP-BT-BV-CA,24,0.00167113,0.0016654818,0.0,0.0016797115,0.0016583833,0.0016665889,0.001659915,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.002499941,0.0025097465,0.0,0.0024999778,0.002494916,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0024998821,0.0025195298,0.0,0.002499956,0.002489845,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0025033683,0.0,0.00249996,0.0025097583,0.0,0.0,0.0024949212,0.0
CDevo-DP-BU-CA,24,0.0025067395,0.0,0.0024999196,0.0025195524,0.0,0.0,0.0024898523,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025033671,0.0,0.0,0.0,0.0,0.0024999531,0.0024949226,0.0025013746
CS-CH-DP-CA,24,0.0025067402,0.0,0.0,0.0,0.0,0.0024999063,0.0024898553,0.0025027508
