Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0028919561,1.0566863,0.0,0.022805452,0.12179879,0.00043701846,0.012287337,0.0
CDevo-CS-DP-BT-BV-CA,24,0.00033791622,1.018171,0.0,0.007212726,0.09471815,1.7363714e-06,0.0066796415,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.020963019,0.8153017,0.33686575,0.0,0.0,0.014809831,0.0,0.0
CS-BT-BU-CA,24,0.03805708,0.8696234,0.26567775,0.0,0.0,0.013645197,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.80956876,0.33723396,0.0,0.0,0.01241113,0.0,0.030454863
CS-CH-BT-BU,24,0.0,0.85751975,0.2668892,0.0,0.0,0.010199027,0.0,0.028848179
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.011581152,0.99833333,0.0,0.0,0.0,0.012666262,0.0,0.07653823
CS-CH-BT-CA,24,0.028599007,0.9750697,0.0,0.0,0.0,0.0055433013,0.0,0.1410338
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85580295,0.28487128,0.0,0.0,0.010148687,0.0031214536,0.0264015
CS-CH-DP-BT-BU,24,0.0,0.8626556,0.25650385,0.0,0.0,0.008593079,9.498504e-05,0.0284424
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8125379,0.27412346,0.0,0.06577355,0.0025402538,0.0037756122,0.0
CS-DP-BT-BU-BV,24,0.0,0.81591207,0.27754512,0.0,0.037553664,0.00038440622,0.00014284294,0.0
