Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.00249851,0.0,0.0,0.0,0.002500366,0.0,0.002495145,0.0025079865
CH-DP-BV-CA,24,0.0024970227,0.0,0.0,0.0,0.0025007303,0.0,0.0024902988,0.0025159973
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019987947,0.038852245,0.001996997,0.0,0.0,0.0020109203,0.0,0.0020064435
CS-CH-BT-BU-CA,24,0.0019974078,0.70148325,0.0019939637,0.0,0.0,0.002020787,0.0,0.0020134735
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.0024985112,0.0,0.0,0.0,0.002500353,0.002513729,0.0,0.0025079995
CS-CH-BV-CA,24,0.0024970237,0.0,0.0,0.0,0.0025007024,0.0025275333,0.0,0.0025160252
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016656634,0.0323994,0.0016641672,0.0,0.0,0.0016757797,0.0016634964,0.001672028
CS-CH-DP-BT-BU-CA,24,0.0016645326,0.59227484,0.001661647,0.0,0.0,0.001684162,0.0016617287,0.0016778052
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.001998791,0.038852412,0.0019970022,0.0,0.0020002387,0.0,0.001996216,0.0
DP-BT-BU-BV-CA,24,0.0019973961,0.7014902,0.0019939775,0.0,0.0019996972,0.0,0.001994432,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024984875,0.048515458,0.0,0.0,0.0025002956,0.0,0.0024953096,0.0
DP-BT-BV-CA,24,0.0024966814,0.8601203,0.0,0.0,0.0024993785,0.0,0.0024937217,0.0
