Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.5671156,0.0,0.0,0.0,0.030617705
CDevo-CH,24,0.0,0.0,0.0,0.6058246,0.0,0.0,0.0,0.0003221375
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.002141711,0.847776,0.29731786,0.024397435,0.0,0.004223309,0.0,0.0
CDevo-CS-BT-BU-CA,24,4.1430885e-05,0.83572406,0.27918157,0.0037304345,0.0,0.0006689954,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.0021689357,0.84183705,0.25874156,0.003778391,0.05880333,0.00057013845,0.00832001,0.006186342
CDevo-CS-CH-DP-BT-BU-BV-CA,24,5.7410227e-05,0.8366852,0.25909743,9.20699e-05,0.024402767,1.950676e-05,0.001105638,0.0006010903
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0015184208,0.769757,0.37461346,0.0,0.0,0.005880847,0.0,0.0
CS-BT-BU-CA,24,1.2686874e-05,0.79720414,0.3258213,0.0,0.0,0.0007543422,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8121753,0.0,0.2590597,0.0009143066,0.0,0.06506891
CS-CH-BU-BV,24,0.0,0.0,0.6900368,0.0,0.38284418,1.9712213e-07,0.0,0.04188335
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.04818,0.0,0.0,0.07727249,0.001025114,0.02316014,0.0
CS-DP-BT-BV,24,0.0,1.0110936,0.0,0.0,0.05325025,8.9609115e-05,0.0059387772,0.0
