Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.56750077,0.0,0.0,0.0,0.0492085
CDevo-CH,24,0.0,0.0,0.0,0.60375434,0.0,0.0,0.0,0.002627371
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.007543343,1.0180153,0.0,0.0048505873,0.14126414,0.0014783221,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0058128014,1.0023422,0.0,3.2374013e-05,0.13163263,2.84654e-05,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.71230507,0.084796205,0.29215613,0.0061215633,0.03299993,0.0160092
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.47595316,0.054488987,0.58409023,0.0012034798,0.025257206,0.002131721
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0063740667,1.0071996,0.0,0.0,0.15029824,0.0019095844,0.0,0.0
CS-BT-BV-CA,24,0.004565605,1.0020803,0.0,0.0,0.13595983,3.1063762e-05,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.031394217,0.0,0.0,0.0,0.92625856,0.032066554,0.0,0.12850271
CS-CH-BV-CA,24,0.17850013,0.0,0.0,0.0,0.867976,0.017878572,0.0,0.030507833
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007809411,1.0707905,0.0,0.0,0.08855518,0.002267446,0.020252027,0.0
CS-DP-BT-BV-CA,24,0.014132045,1.0426694,0.0,0.0,0.055241793,0.0002515963,0.013031864,0.0
