Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.0019986723,0.002001236,0.0020062549,0.0,0.0,0.0020000283,0.0019979198
CDevo-CH-DP-BT-BU,24,0.0,0.0019973458,0.0020024732,0.0020125285,0.0,0.0,0.0020000567,0.001995841
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.0050155786,0.0,0.0049926634,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.00503121,0.0,0.004985339,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0016657386,0.0016655737,0.0016676915,0.0,0.0016716666,0.0,0.0016666971,0.0016649447
CH-DP-BT-BU-BV-CA,24,0.0016648112,0.0016644804,0.001668717,0.0,0.001676681,0.0,0.0016667274,0.0016632235
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024986195,0.0,0.0025015385,0.0,0.0,0.0,0.0025000258,0.0024973915
CH-DP-BU-CA,24,0.0024972442,0.0,0.0025030768,0.0,0.0,0.0,0.0025000519,0.0024947857
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014277688,0.001427634,0.0014294491,0.0,0.0014328591,0.0014264876,0.001428596,0.0014270908
CS-CH-DP-BT-BU-BV-CA,24,0.0014269674,0.0014266982,0.0014303281,0.0,0.0014371598,0.0014244068,0.0014286204,0.0014256133
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020012283,0.0,0.002006002,0.0019970865,0.0020000227,0.0019979137
CS-CH-DP-BU-BV,24,0.0,0.0,0.002002457,0.0,0.0020120214,0.001994178,0.0020000455,0.0019958292
