Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7346801,0.3279222,0.0,0.100286186,0.010599662,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7972573,0.2843966,0.0,0.07125959,0.0068799388,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.009845158,1.0706406,0.0,0.0,0.0,0.0127035435,0.0,0.029707853
CS-CH-BT-CA,24,0.024680834,1.0369107,0.0,0.0,0.0,0.009036815,0.0,0.011557204
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8721739,0.2952881,0.0,0.0,0.0079706665,0.0058513335,0.01634661
CS-CH-DP-BT-BU,24,0.0,0.87192273,0.2595935,0.0,0.0,0.0052963896,0.0003079808,0.006284762
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99205965,0.0,0.0,0.017896045,0.037973195,0.05715187
CS-CH-DP-BU,24,0.0,0.0,1.0121273,0.0,0.0,0.022708384,0.015823182,0.07344988
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008179729,0.7921021,0.291031,0.0,0.082118824,0.0,0.007451075,0.0
DP-BT-BU-BV-CA,24,0.021023726,0.8023969,0.2739862,0.0,0.056332327,0.0,0.0004345369,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009214816,1.061689,0.0,0.0,0.098057844,0.0,0.027152792,0.0
DP-BT-BV-CA,24,0.02105821,1.0372494,0.0,0.0,0.06028547,0.0,0.015207463,0.0
