Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17196018,1.0690093,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09577644,1.0684485,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.010941404,1.0142115,0.0,0.008736458,0.118377924,0.0059644124,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.014118098,0.9946072,0.0,0.00024995164,0.09403512,0.001837048,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.052130964,0.0,0.0,0.4505598,0.0,0.026853822,0.0,0.07936709
CDevo-CS-CH-CA,24,0.2989105,0.0,0.0,0.38481346,0.0,0.015715254,0.0,0.011665934
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.01795789,0.0,0.86171544,0.0,0.21646044,0.0,0.0,0.066808246
CH-BU-BV-CA,24,0.07050654,0.0,0.7715818,0.0,0.24513516,0.0,0.0,0.047438607
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0056993626,0.8176602,0.279856,0.0,0.06653526,0.0,0.0057715103,0.0053403703
CH-DP-BT-BU-BV-CA,24,0.008029254,0.8198121,0.26864552,0.0,0.036350656,0.0,0.0006990853,0.0004924874
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.02306628,0.0,0.8121245,0.0,0.0,0.027725149,0.07156693,0.0
CS-DP-BU-CA,24,0.12122911,0.0,0.7199754,0.0,0.0,0.038921732,0.07870311,0.0
