Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.033566054,0.0,0.0,0.51735765,0.0,0.0,0.0,0.0
CDevo-CA,24,0.39892069,0.0,0.0,0.45455867,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.015673721,0.0,0.0,0.3978201,0.0,0.0,0.16915347,0.034481272
CDevo-CH-DP-CA,24,0.16923876,0.0,0.0,0.33759847,0.0,0.0,0.27751017,0.00034238305
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.023688877,0.0,0.0,0.47277412,0.0,0.042252447,0.0,0.0
CDevo-CS-CA,24,0.35225523,0.0,0.0,0.4354796,0.0,0.055445075,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0072506154,0.0,0.78704596,0.0,0.22019339,0.009043956,0.030767163,0.043034066
CS-CH-DP-BU-BV-CA,24,0.0196662,0.0,0.67804635,0.0,0.37293234,0.0043690093,0.030275796,0.046158843
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.008683039,0.0,0.7626236,0.0,0.2367372,0.010197776,0.03451209,0.0
CS-DP-BU-BV-CA,24,0.023825746,0.0,0.6376205,0.0,0.40370637,0.005085858,0.035147514,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012965956,0.0,0.9292685,0.0,0.0,0.012554624,0.040317234,0.0
CS-DP-BU-CA,24,0.06734868,0.0,0.9428782,0.0,0.0,0.006454805,0.036509212,0.0
