Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006165543,0.79433787,0.31134644,0.0,0.06373981,0.0,0.0064848335,0.0011846765
CH-DP-BT-BU-BV-CA,24,0.009703128,0.8300737,0.27527714,0.0,0.02713541,0.0,0.00031232162,1.10112105e-05
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005278961,0.76548594,0.32106984,0.0,0.07687334,0.0021219174,0.0,0.002633471
CS-CH-BT-BU-BV-CA,24,0.007594468,0.81809264,0.283728,0.0,0.03360453,6.157012e-05,0.0,1.9328336e-05
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7113244,0.0,0.29842368,0.033515133,0.0,0.07662981
CS-CH-BU-BV,24,0.0,0.0,0.52719414,0.0,0.39343432,0.08276807,0.0,0.12623888
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0062865647,0.8264065,0.2831898,0.0,0.05759015,0.0015948839,0.006845407,0.0014061268
CS-CH-DP-BT-BU-BV-CA,24,0.010585035,0.842456,0.26250574,0.0,0.024580412,6.0588358e-05,0.0003554833,1.6017382e-05
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9316957,0.0,0.0,0.04303329,0.03513068,0.051351633
CS-CH-DP-BU,24,0.0,0.0,0.35908085,0.0,0.0,0.2925053,0.05239729,0.14203739
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007843749,0.787506,0.31473812,0.0,0.071254276,0.0,0.009094443,0.0
DP-BT-BU-BV-CA,24,0.01144995,0.82970834,0.2756689,0.0,0.0288654,0.0,0.000403701,0.0
