Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.025054637,0.0,0.93891007,0.1625823,0.0,0.0,0.0,0.0021917284
CDevo-CH-BU-CA,24,0.08227087,0.0,0.865336,0.17870621,0.0,0.0,0.0,1.8675211e-06
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1322812,0.0,0.035495,0.0,0.00085140625,0.022684775,0.0
CDevo-CS-DP-BT,24,0.0,1.0705881,0.0,0.02149835,0.0,3.4495988e-05,0.00876809,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.62194747,0.08325955,0.34599414,0.0065210136,0.023634557,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.34081724,0.04402013,0.7042831,0.0018909671,0.0027127007,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06616587,0.0,0.0,0.12119959,0.9198309,0.017591637,0.06522219,0.0
CDevo-CS-DP-BV-CA,24,0.15833473,0.0,0.0,0.056938503,0.9275403,0.018516397,0.027962305,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38172346,0.0,0.0,0.24567175,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3667448,0.0,0.0,0.26884225,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8389671,0.3252615,0.0,0.0,0.009166748,0.009651909,0.0
CS-DP-BT-BU,24,0.0,0.8605408,0.27483755,0.0,0.0,0.0038294338,0.00062883383,0.0
