Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024952674,0.0,0.0,0.0,0.002516458,0.0,0.002505553,0.0025640985
CH-DP-BV-CA,24,0.0024905393,0.0,0.0,0.0,0.0025330228,0.0,0.002511116,0.0026298352
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0019951898,0.84275156,0.0019973612,0.0,0.0,0.0020046965,0.0,0.0020504678
CS-CH-BT-BU-CA,24,0.0019872035,1.0158905,0.0019887702,0.0,0.0,0.0020126028,0.0,0.002099546
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002495255,0.0,0.0,0.0,0.0025164585,0.0025046077,0.0,0.0025641029
CS-CH-BV-CA,24,0.0024905098,0.0,0.0,0.0,0.0025330237,0.002509214,0.0,0.0026298545
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016627294,0.8173279,0.0016645937,0.0,0.0,0.0016705125,0.0016698847,0.0017087754
CS-CH-DP-BT-BU-CA,24,0.0016560915,1.0158626,0.0016574581,0.0,0.0,0.0016770816,0.0016714432,0.0017496943
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019952036,0.84275085,0.001997349,0.0,0.002012843,0.0,0.0020038246,0.0
DP-BT-BU-BV-CA,24,0.0019872263,1.0158921,0.001988745,0.0,0.0020247602,0.0,0.002005711,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024938844,0.87020266,0.0,0.0,0.002516013,0.0,0.0025047087,0.0
DP-BT-BV-CA,24,0.0024839093,1.0159185,0.0,0.0,0.0025309008,0.0,0.0025070384,0.0
