Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDevo-CH,12,0.0,0.0,0.0,0.54494363,0.0,0.0,0.0,0.08400205
CDevo-CH,24,0.0,0.0,0.0,0.5829764,0.0,0.0,0.0,0.02014379
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0109595945,0.83027524,0.32851592,0.011639175,0.0,0.0013530394,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.020204887,0.82774776,0.30279833,0.00040180577,0.0,2.5844134e-05,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9805911,0.09713338,0.0,0.014536661,0.04255872,0.018654514
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9815165,0.12362382,0.0,0.022631716,0.03233576,0.0029296263
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.006880315,0.9953561,0.0,0.0,0.11659632,0.012849924,0.0,0.0
CS-BT-BV-CA,24,0.005693856,1.0015558,0.0,0.0,0.09147676,0.008743394,0.0,0.0
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.028838066,0.0,0.0,0.0,0.81953937,0.02506462,0.0,0.13060853
CS-CH-BV-CA,24,0.17706577,0.0,0.0,0.0,0.8696591,0.014970161,0.0,0.025264565
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.115988,0.0,0.0,0.05351725,0.012495398,0.03251268,0.0
CS-DP-BT-BV,24,0.0,1.0903823,0.0,0.0,0.019381369,0.012855323,0.01699381,0.0
