Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85923266,0.28852326,0.0,0.0,0.0,0.0051010684,0.007292632
CH-DP-BT-BU,24,0.0,0.8479396,0.2738788,0.0,0.0,0.0,0.00044623725,0.00093781087
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.00756127,0.774903,0.32790864,0.0,0.076648206,0.0029337234,0.0,0.015766498
CS-CH-BT-BU-BV-CA,24,0.0082335,0.81239736,0.28926814,0.0,0.03567415,0.00042893624,0.0,0.003149309
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8081031,0.0,0.26399362,0.0094085615,0.0,0.047979698
CS-CH-BU-BV,24,0.0,0.0,0.73274684,0.0,0.35343665,0.0036899718,0.0,0.03799593
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0077077094,0.81269646,0.29126486,0.0,0.06684172,0.0029566018,0.0043506348,0.010517124
CS-CH-DP-BT-BU-BV-CA,24,0.008857045,0.8215794,0.27903143,0.0,0.031972185,0.00050507416,0.0003085242,0.002027004
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.86796206,0.0,0.0,0.018156907,0.077080615,0.02556556
CS-CH-DP-BU,24,0.0,0.0,0.7554652,0.0,0.0,0.052345358,0.15358955,0.0036227796
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0075370655,0.74634355,0.3133692,0.0,0.08720314,0.0,0.007382077,0.0
DP-BT-BU-BV-CA,24,0.008213043,0.78884625,0.30049762,0.0,0.04417956,0.0,0.000630312,0.0
