Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.90362453,0.2613377,0.031608894,0.0,0.0,0.005418168,0.010112813
CDevo-CH-DP-BT-BU,24,0.0,0.89663297,0.23701216,0.015104429,0.0,0.0,0.00036944298,0.0031116009
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5359203,0.0,0.048808437,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.58879095,0.0,0.04846586,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.023006227,0.0,0.0,0.0,0.9158563,0.0,0.08606292,0.06716474
CH-DP-BV-CA,24,0.25096986,0.0,0.0,0.0,0.8911667,0.0,0.052218344,0.035097133
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74480915,0.32014441,0.0,0.09742034,0.008244243,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80757326,0.27074647,0.0,0.07370207,0.0037366739,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0066166897,0.8902746,0.27024382,0.0,0.0,0.0060129683,0.005555436,0.014395172
CS-CH-DP-BT-BU-CA,24,0.011796852,0.89334303,0.23852971,0.0,0.0,0.002838467,0.00036793904,0.0058601527
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.014369137,0.0,0.6936838,0.0,0.28339985,0.010081071,0.038850717,0.041724496
CS-CH-DP-BU-BV-CA,24,0.09261238,0.0,0.45222512,0.0,0.54416245,0.0050014276,0.03829794,0.03952397
