Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.15778886,0.97909284,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.04855843,1.0382758,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7526938,0.33150643,0.01166821,0.08245128,0.0015706812,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8040992,0.2905586,0.0005717714,0.040728137,2.8585675e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.019364076,0.0,0.0,0.17281127,0.8904409,0.01784231,0.0,0.0
CDevo-CS-BV-CA,24,0.14100824,0.0,0.0,0.1097059,0.8922548,0.0063663553,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.0053994157,1.1145262,0.0,0.040033605,0.0,0.0,0.015314596,0.0
CDevo-DP-BT-CA,24,0.0031320718,1.066879,0.0,0.032097213,0.0,0.0,0.0036381846,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013476187,0.0,0.79993695,0.0,0.23229492,0.0,0.0,0.07755779
CH-BU-BV-CA,24,0.057784613,0.0,0.7375268,0.0,0.28164747,0.0,0.0,0.08312134
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.018646166,0.0,0.92572653,0.0,0.0,0.008010313,0.07141387,0.0
CS-DP-BU-CA,24,0.108826846,0.0,0.8651482,0.0,0.0,0.00066210906,0.071850725,0.0
