Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0291907,0.0,0.0,0.0,0.92287225,0.0,0.0368392,0.08129242
CH-DP-BV-CA,24,0.2509601,0.0,0.0,0.0,0.8202859,0.0,0.0009848404,0.024410661
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0061753,0.84320015,0.32648388,0.0,0.0,0.007015755,0.0,0.012294836
CS-CH-BT-BU-CA,24,0.008275311,0.84264547,0.2793448,0.0,0.0,0.0028223237,0.0,0.0015489227
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.021966266,0.0,0.0,0.0,0.8554219,0.007796011,0.0,0.1962379
CS-CH-BV-CA,24,0.25943682,0.0,0.0,0.0,0.81435066,7.580486e-05,0.0,0.049152054
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0060944306,0.87454176,0.2879044,0.0,0.0,0.0046852306,0.007099176,0.006503429
CS-CH-DP-BT-BU-CA,24,0.008671127,0.8439194,0.27384514,0.0,0.0,0.0019284228,0.000687879,0.0008129075
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7609243,0.0,0.27963272,0.0013658426,0.029207647,0.046904817
CS-CH-DP-BU-BV,24,0.0,0.0,0.6696677,0.0,0.41180468,1.0949708e-06,0.007280834,0.05562589
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0067148563,0.7841563,0.30924737,0.0,0.07263699,0.0,0.009378093,0.0
DP-BT-BU-BV-CA,24,0.008274809,0.8049468,0.29412538,0.0,0.029134924,0.0,0.0007387874,0.0
