Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.011965294,0.78984845,0.35359225,0.04153977,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.011927298,0.81407636,0.30427933,0.016532812,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.4045635,0.0,0.03286443,0.1444202,0.02246564
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.29426968,0.0,0.086412355,0.2819592,6.292141e-05
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009974644,0.8300096,0.26193327,0.0202709,0.079046465,0.0,0.0085685365,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0112197455,0.8318001,0.25602806,0.005128745,0.03522171,0.0,0.0019317346,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.8351287,0.0,0.25089583,0.006849699,0.0,0.053142477
CS-CH-BU-BV,24,0.0,0.0,0.7458407,0.0,0.33596435,0.0010853129,0.0,0.036670893
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.011183209,0.82462305,0.27185228,0.0,0.06213161,0.0029551536,0.010497068,0.0
CS-DP-BT-BU-BV-CA,24,0.012040695,0.82902837,0.26482466,0.0,0.024143517,0.0007241328,0.0024893382,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011664819,1.070563,0.0,0.0,0.08091765,0.0025380163,0.021601852,0.0
CS-DP-BT-BV-CA,24,0.00947552,1.0535114,0.0,0.0,0.036336213,0.00054806203,0.014591309,0.0
