Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.19727173,0.9037374,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.1130655,0.9810569,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7389347,0.29331604,0.008699768,0.1329122,0.0017073653,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.8183728,0.24990001,0.000106755164,0.07372789,5.1891948e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.07923422,0.0,0.0,0.19861911,0.78605163,0.024374532,0.0,0.0
CDevo-CS-BV-CA,24,0.15969622,0.0,0.0,0.1054757,0.8659912,0.021425484,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.051258255,0.0,0.9409288,0.12886925,0.0,0.0,0.01765136,0.0
CDevo-DP-BU-CA,24,0.10801762,0.0,0.88773555,0.11166788,0.0,0.0,0.0006153779,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8791903,0.2798102,0.0,0.0,0.0,0.004838641,0.0038908343
CH-DP-BT-BU,24,0.0,0.86570257,0.2578092,0.0,0.0,0.0,0.00011620397,0.00011904137
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.034153413,0.0,0.9289745,0.0,0.0,0.0077644703,0.05487828,0.0
CS-DP-BU-CA,24,0.053960536,0.0,0.90288067,0.0,0.0,0.002508023,0.017935347,0.0
