Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.04194356,0.0,0.9406129,0.0,0.0,0.0,0.02733644,0.046022788
CH-DP-BU-CA,24,0.15839444,0.0,0.8884064,0.0,0.0,0.0,0.00821948,0.043316204
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0060274447,0.81630707,0.30528504,0.0,0.06880518,0.0011485523,0.0,0.015991509
CS-CH-BT-BU-BV-CA,24,0.0049581104,0.8433725,0.2638954,0.0,0.030805815,1.244886e-05,0.0,0.0021609315
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.71995425,0.0,0.31767735,0.027022652,0.0,0.0701844
CS-CH-BU-BV,24,0.0,0.0,0.58355826,0.0,0.49656373,0.029858375,0.0,0.06500988
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0065087997,0.8411651,0.27598855,0.0,0.0601523,0.0011287789,0.004953947,0.008065054
CS-CH-DP-BT-BU-BV-CA,24,0.006221774,0.8453753,0.25986958,0.0,0.028920295,1.5161513e-05,0.00032818495,0.0010316138
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.87928283,0.0,0.0,0.047049273,0.029263739,0.061808985
CS-CH-DP-BU,24,0.0,0.0,0.3490598,0.0,0.0,0.46482748,0.0077186604,0.5179534
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008533972,0.770737,0.31734833,0.0,0.079091854,0.0,0.008729194,0.0
DP-BT-BU-BV-CA,24,0.0072861495,0.82187724,0.27938223,0.0,0.03804179,0.0,0.0005815416,0.0
