Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0024921116,0.0,0.0,0.0025078848,0.0,0.0,0.002503268,0.0024909668
CDevo-CH-DP-CA,24,0.0024842492,0.0,0.0,0.0025157982,0.0,0.0,0.0025065406,0.0024819665
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.0019970976,0.0019989721,0.0020063135,0.0019911646,0.00200126,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.0019942,0.0019979451,0.0020126482,0.00198237,0.0020025212,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024921112,0.0,0.0,0.0,0.0024889363,0.0,0.002503284,0.002490973
CH-DP-BV-CA,24,0.0024842494,0.0,0.0,0.0,0.0024779192,0.0,0.0025065723,0.002481982
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024963755,0.0024987238,0.0,0.0024889566,0.0025015657,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024927575,0.0024974486,0.0,0.0024779625,0.0025031334,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016613931,0.0016642517,0.0016658016,0.0,0.0,0.0016677198,0.0016688651,0.0016606416
CS-CH-DP-BT-BU-CA,24,0.0016561373,0.0016618398,0.0016649361,0.0,0.0,0.0016687723,0.0016710671,0.0016546372
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016614073,0.0,0.0016657994,0.0,0.0016592975,0.0016677142,0.0016688722,0.0016606426
CS-CH-DP-BU-BV-CA,24,0.0016561643,0.0,0.001664933,0.0,0.0016519604,0.0016687613,0.0016710798,0.00165464
