Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.01927401,0.0,0.0,0.4002683,0.0,0.0,0.1881968,0.011982711
CDevo-CH-DP-CA,24,0.18957561,0.0,0.0,0.30686867,0.0,0.0,0.27025747,1.3747676e-06
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.0090027135,0.8030075,0.35048375,0.01551952,0.0,0.0016348558,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.019183543,0.8217443,0.30245575,0.0011151315,0.0,5.6256864e-05,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02506431,0.0,0.0,0.0,0.8676308,0.0,0.069780774,0.07499574
CH-DP-BV-CA,24,0.29146016,0.0,0.0,0.0,0.7818315,0.0,0.017900696,0.009403529
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.72066796,0.33127305,0.0,0.10221059,0.0022344461,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7920509,0.27506575,0.0,0.068149686,9.0122805e-05,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.005916834,0.8681432,0.28964013,0.0,0.0,0.0018541946,0.0037901935,0.009383709
CS-CH-DP-BT-BU-CA,24,0.011749384,0.84377205,0.2751891,0.0,0.0,0.00010201951,0.00013730508,0.0009785251
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011024336,0.0,0.7230694,0.0,0.27614722,0.004826228,0.03630346,0.0409278
CS-CH-DP-BU-BV-CA,24,0.096940234,0.0,0.48495343,0.0,0.49920142,0.0006958158,0.017107418,0.015857495
