Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0985789,0.0,0.022689268,0.0,0.0041104546,0.019868013,0.0
CDevo-CS-DP-BT,24,0.0,1.0405403,0.0,0.0043514934,0.0,0.0027498165,0.007539956,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74327034,0.31350788,0.0,0.10241789,0.0036159856,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8167964,0.2557906,0.0,0.066216476,0.00037712595,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008708617,1.0457298,0.0,0.0,0.14864458,0.01763923,0.0,0.0
CS-BT-BV-CA,24,0.007799186,1.0587507,0.0,0.0,0.0999991,0.020260489,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.020292366,0.8203254,0.347307,0.0,0.0,0.0023860098,0.0,0.016030017
CS-CH-BT-BU-CA,24,0.026868096,0.83858126,0.31617048,0.0,0.0,0.00011470112,0.0,0.004127726
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.16035141,0.0,0.0,0.0,0.71960354,0.039159954,0.0,0.10119019
CS-CH-BV-CA,24,0.17529565,0.0,0.0,0.0,0.8671156,0.031205082,0.0,0.03791802
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8479018,0.31340888,0.0,0.0,0.002149754,0.0049897064,0.0
CS-DP-BT-BU,24,0.0,0.8445937,0.28251615,0.0,0.0,0.0001595684,0.00016193006,0.0
