Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.0025161502,0.0,0.0,0.020339625,0.0,0.0,0.002504282,0.0024997464
CDevo-CH-DP-CA,24,0.0025326044,0.0,0.0,0.16316937,0.0,0.0,0.00250865,0.0024993992
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.86126655,0.0020170913,0.013522267,0.021628214,0.0020813963,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,1.0075916,0.002034933,0.052858405,0.06518793,0.002162786,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.885019,0.002521415,0.0,0.025961109,0.0026015313,0.0,0.0
CS-BT-BU-BV,24,0.0,1.0076225,0.002543841,0.0,0.07797339,0.0027027547,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025151041,0.8850135,0.002521415,0.0,0.0,0.002601539,0.0,0.0
CS-BT-BU-CA,24,0.002527718,1.0076077,0.0025440338,0.0,0.0,0.0027026823,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025210269,0.0,0.0,0.002603185,0.0025042742,0.0024997615
CS-CH-DP-BU,24,0.0,0.0,0.002542231,0.0,0.0,0.002710628,0.0025085544,0.002499538
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020128684,0.0,0.0,0.0,0.03329205,0.002082552,0.0020034085,0.0019997826
CS-CH-DP-BV-CA,24,0.002025542,0.0,0.0,0.0,0.50980926,0.0021683848,0.0020066702,0.0019990308
