Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.008667071,1.077162,0.0,0.0185479,0.11371678,0.00454385,0.016116178,0.0
CDevo-CS-DP-BT-BV-CA,24,0.01358795,1.0403836,0.0,0.0043511447,0.069735035,0.0017295359,0.011208099,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.013994838,0.8010816,0.34083182,0.0,0.0,0.005132547,0.0,0.0
CS-BT-BU-CA,24,0.024848735,0.8374829,0.28128922,0.0,0.0,0.00074999756,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.81565255,0.33776695,0.0,0.0,0.004055552,0.0,0.029105501
CS-CH-BT-BU,24,0.0,0.8457746,0.2794087,0.0,0.0,0.00052467803,0.0,0.015677435
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.02331108,1.0534945,0.0,0.0,0.0,0.016133836,0.0,0.028153664
CS-CH-BT-CA,24,0.09280322,1.0376123,0.0,0.0,0.0,0.016328534,0.0,0.009576943
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8748612,0.27275372,0.0,0.0,0.0038107806,0.004674104,0.018942634
CS-CH-DP-BT-BU,24,0.0,0.8582906,0.25931785,0.0,0.0,0.0006716125,0.00025881393,0.010063597
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8839374,0.26116002,0.0,0.0,0.004968521,0.007109797,0.0
CS-DP-BT-BU,24,0.0,0.85640395,0.25770333,0.0,0.0,0.0010345463,0.0006227639,0.0
