Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.77260804,0.26817572,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.7382265,0.31528008,0.0,0.0,0.0,0.0
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.028470157,0.0,0.8347945,0.21808161,0.0,0.0,0.0,0.027347777
CDevo-CH-BU-CA,24,0.098412685,0.0,0.76843923,0.22013068,0.0,0.0,0.0,0.0036035755
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3456805,0.0,0.04108556,0.19796073,0.016265646
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.22341575,0.0,0.16298817,0.27699667,6.183279e-05
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.012689822,0.8221948,0.26797572,0.015528881,0.08131871,0.0,0.0074536297,0.0
CDevo-DP-BT-BU-BV-CA,24,0.017018238,0.83476174,0.25403327,0.0021306688,0.036432978,0.0,0.00053617795,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012290748,0.8402787,0.32030234,0.0,0.0,0.0055791815,0.0,0.014401154
CS-CH-BT-BU-CA,24,0.017501153,0.84939945,0.26705283,0.0,0.0,0.0018778595,0.0,0.0016590692
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83138424,0.27290714,0.0,0.065011956,0.0021732189,0.009518347,0.0
CS-DP-BT-BU-BV,24,0.0,0.8388979,0.2507991,0.0,0.031028694,0.00022788093,0.00088903075,0.0
