Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16717443,1.0644194,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09211032,1.0643147,0.0,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.7317089,0.10103615,0.27127355,0.0050149574,0.016042644,0.014183493
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.48114148,0.08030375,0.5419536,0.0016301794,0.00060665316,0.003951241
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.016081711,1.0634431,0.0,0.017809171,0.099622205,0.005118439,0.0117034195,0.0
CDevo-CS-DP-BT-BV-CA,24,0.018344479,1.0152941,0.0,0.0033280305,0.076263994,0.0025018933,0.0010115001,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.10181605,0.0,0.93585306,0.12835811,0.0,0.0043723155,0.03371691,0.0
CDevo-CS-DP-BU-CA,24,0.16935936,0.0,0.86875206,0.15537183,0.0,0.00030006573,0.0056891246,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.051530328,0.0,0.0,0.13745955,0.9934732,0.013194407,0.025329618,0.0
CDevo-CS-DP-BV-CA,24,0.086209476,0.0,0.0,0.07741366,1.0168618,0.008449494,0.00013429677,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.7965225,0.3035017,0.0,0.06800027,0.0032267326,0.0054513044,0.0
CS-DP-BT-BU-BV,24,0.0,0.8204348,0.26926866,0.0,0.040172055,0.00048033716,9.5815536e-05,0.0
