Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.75771546,0.095811784,0.30663708,0.010646155,0.021958238,0.017731138
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.6229776,0.085452795,0.540238,0.013424826,0.015939146,0.017543048
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80278635,0.2938421,0.0,0.08007509,0.011095663,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8447745,0.26572216,0.0,0.052753404,0.01328822,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.008939797,1.0183982,0.0,0.0,0.10378899,0.012711215,0.0,0.0
CS-BT-BV-CA,24,0.02034673,1.034933,0.0,0.0,0.07567722,0.017042823,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0077379965,0.8150318,0.32660875,0.0,0.0,0.009674779,0.0,0.01673713
CS-CH-BT-BU-CA,24,0.020490427,0.839827,0.30263972,0.0,0.0,0.011840828,0.0,0.021561882
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.013854357,0.0,0.0,0.0,0.9124329,0.030867873,0.0,0.064596996
CS-CH-BV-CA,24,0.07574407,0.0,0.0,0.0,1.0709251,0.089897275,0.0,0.14401913
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8130641,0.32962987,0.0,0.0,0.011389475,0.015724514,0.0
CS-DP-BT-BU,24,0.0,0.8391862,0.30338058,0.0,0.0,0.013816045,0.009806946,0.0
