Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.12805024,0.0,0.0,0.48984963,0.0,0.0,0.0,0.0
CDevo-CA,24,0.35707477,0.0,0.0,0.3689063,0.0,0.0,0.0,0.0
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.102107495,0.0,0.0,0.38714808,0.0,0.0,0.18396026,0.015752528
CDevo-CH-DP-CA,24,0.260304,0.0,0.0,0.29723048,0.0,0.0,0.27691773,5.519447e-07
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.25296384,0.0,0.0,0.40666136,0.0,0.027788198,0.0,0.051217414
CDevo-CS-CH-CA,24,0.37174812,0.0,0.0,0.3364954,0.0,0.0061697694,0.0,0.00013668313
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7513248,0.0,0.26147765,0.0101574175,0.018290056,0.05696279
CS-CH-DP-BU-BV,24,0.0,0.0,0.6493744,0.0,0.42619446,0.007838883,0.00074505166,0.053485543
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.017187674,1.069989,0.0,0.0,0.07038277,0.007933463,0.021374341,0.0
CS-DP-BT-BV-CA,24,0.050110467,1.0219064,0.0,0.0,0.03814643,0.0036651108,0.005151084,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.030982863,0.0,0.87064,0.0,0.0,0.014936098,0.05108613,0.0
CS-DP-BU-CA,24,0.103165925,0.0,0.88864416,0.0,0.0,0.012068875,0.021559138,0.0
