Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.96052486,0.1485326,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.96161455,0.12900266,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.9635076,0.12333682,0.0,0.016482191,0.039192338,0.019266015
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.9083171,0.16241819,0.0,0.03684077,0.02888322,0.0025715705
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1549944,0.0,0.018827338,0.0,0.014436287,0.027090685,0.0
CDevo-CS-DP-BT,24,0.0,1.090855,0.0,0.0043324833,0.0,0.009069645,0.018184807,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.5856245,0.10397187,0.39719716,0.017836938,0.04414556,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.2573273,0.06373939,0.7897062,0.02478678,0.02107065,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.06208736,0.0,0.87987745,0.15110119,0.0,0.020162173,0.056026734,0.0
CDevo-CS-DP-BU-CA,24,0.21822062,0.0,0.7270152,0.17454797,0.0,0.03314775,0.05387948,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8478908,0.30400878,0.0,0.0,0.0,0.006098979,0.0050360966
CH-DP-BT-BU,24,0.0,0.8303294,0.2857981,0.0,0.0,0.0,0.00080527744,0.00046406503
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09260184,0.0,0.0,0.0,0.8234849,0.027434893,0.06911234,0.06875995
CS-CH-DP-BV-CA,24,0.14692986,0.0,0.0,0.0,0.8380879,0.033863526,0.022597967,0.02581277
