Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.07367149,0.00500497,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9916833,0.0050078453,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.001250782,0.0012520252,0.018513622,0.0012512837,0.0012491065,0.0012488987,0.0012544589,0.001252894
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.0012514072,0.0012540674,0.26779997,0.0012524298,0.0012483931,0.001247815,0.001258879,0.0012557164
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.024670528,0.0016683631,0.0016654817,0.0016651892,0.0016726052,0.0016705219
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.35391128,0.0016698217,0.0016646171,0.0016637415,0.0016784787,0.0016742473
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.036963183,0.0025025196,0.0,0.0024977643,0.0025089178,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.52165604,0.0025045131,0.0,0.0024955971,0.002517675,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.029590914,0.002002029,0.0019985829,0.0019982182,0.0020071275,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.42171302,0.0020037144,0.0019976194,0.0019964871,0.0020141543,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.0020032332,0.029591091,0.0,0.0019985808,0.0019982215,0.0020071259,0.0
CS-DP-BT-BU-BV,24,0.0,0.0020065089,0.42171767,0.0,0.0019976296,0.001996488,0.002014151,0.0
