Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.05484689,0.0,0.0,0.51230717,0.0,0.0,0.0,0.0
CDevo-CA,24,0.23635277,0.0,0.0,0.48131976,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7340248,0.34650016,0.019735953,0.085044675,0.001146109,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.7817944,0.31128305,0.0035634404,0.045731213,1.9783747e-05,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32314304,0.0,0.042036496,0.19398654,0.065738186
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.16449507,0.0,0.1438869,0.31871447,0.033381775
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.016813653,0.0,0.7809257,0.0,0.23451442,0.0087515665,0.031176824,0.045549642
CS-CH-DP-BU-BV-CA,24,0.062116746,0.0,0.55843997,0.0,0.4705972,0.00012155454,0.013483795,0.020133901
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.024509292,0.0,0.7222973,0.0,0.2602568,0.0076141725,0.035108548,0.0
CS-DP-BU-BV-CA,24,0.09782476,0.0,0.47861594,0.0,0.52022916,6.0330553e-05,0.014571565,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7688316,0.32136184,0.0,0.06559078,0.0,0.009597173,0.0
DP-BT-BU-BV,24,0.0,0.7989557,0.30154663,0.0,0.030758023,0.0,0.0010655018,0.0
