Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9532893,0.13755018,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.9526772,0.11071579,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.32026482,0.0,0.043780252,0.19661424,0.035287574
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0929467,0.0,0.25070956,0.2810276,0.0017437611
CDevo-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDevo-CS-CH-DP-BU,12,0.0,0.0,0.967154,0.10400434,0.0,0.007546455,0.028363561,0.019995762
CDevo-CS-CH-DP-BU,24,0.0,0.0,0.95869964,0.09412464,0.0,0.003837336,0.012543144,0.0088802
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.012904236,1.0697552,0.0,0.008327818,0.09114168,0.0032172087,0.011584503,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0209088,1.0457947,0.0,0.00056012196,0.046512764,0.0010733464,0.0017768483,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9551278,0.1302555,0.0,0.007820569,0.036754303,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9554624,0.11365996,0.0,0.0032212867,0.015271972,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0741011,0.0,0.9146455,0.14736934,0.0,0.0,0.0442741,0.0
CDevo-DP-BU-CA,24,0.14560722,0.0,0.84345126,0.17731795,0.0,0.0,0.025771072,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.07068057,0.0,0.0,0.0,0.8026708,0.012992208,0.055454638,0.07174926
CS-CH-DP-BV-CA,24,0.11473812,0.0,0.0,0.0,0.9309217,0.00022434238,0.008330416,0.033084366
