Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDevo-CH-DP-BT-BU,12,0.0,0.8338616,0.31125665,0.0371882,0.0,0.0,0.011635126,0.01725256
CDevo-CH-DP-BT-BU,24,0.0,0.85948557,0.28568715,0.023037404,0.0,0.0,0.011613527,0.018718703
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4647131,0.0,0.048065014,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5311198,0.0,0.08011446,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.82163644,0.28345948,0.0,0.06841944,0.011054858,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8627146,0.259212,0.0,0.036230687,0.01194417,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.009519833,0.8325696,0.3140775,0.0,0.0,0.011706764,0.0,0.0
CS-BT-BU-CA,24,0.024179278,0.85948056,0.2860307,0.0,0.0,0.013227565,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9300974,0.0,0.0,0.022881972,0.025451005,0.049305715
CS-CH-DP-BU,24,0.0,0.0,0.9439105,0.0,0.0,0.059508905,0.04412277,0.10343263
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.011485242,0.0,0.0,0.0,0.86442536,0.024992898,0.03514846,0.073963
CS-CH-DP-BV-CA,24,0.065732256,0.0,0.0,0.0,1.0621575,0.044622548,0.056146666,0.13063854
