Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0671,0.0,0.058083117,0.0,0.0,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0130976075,1.0145073,0.0,0.011924883,0.122464724,0.0037169724,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.017141182,0.9977769,0.0,0.0010729219,0.07993683,0.000645084,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.050394405,0.0,0.91054,0.12030942,0.0,0.016806431,0.0489174,0.0
CDevo-CS-DP-BU-CA,24,0.19090575,0.0,0.8100375,0.081331946,0.0,0.0132846115,0.047143985,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.00890631,0.8216323,0.26871422,0.01353249,0.072329044,0.0,0.0073362663,0.0
CDevo-DP-BT-BU-BV-CA,24,0.00938752,0.81993544,0.271345,0.0023451578,0.0355893,0.0,0.0012269539,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.009089815,0.826731,0.27296183,0.0,0.06061669,0.002943977,0.0090822475,0.0
CS-DP-BT-BU-BV-CA,24,0.010076132,0.8242293,0.27256337,0.0,0.027557865,0.00044135586,0.00161457,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014246677,1.0708139,0.0,0.0,0.07898421,0.0,0.02021274,0.0
DP-BT-BV-CA,24,0.031356823,1.037794,0.0,0.0,0.03482378,0.0,0.011404622,0.0
