Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0334433,0.0,0.045807034,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.77750814,0.30119348,0.023890553,0.08612494,0.0013788523,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.837331,0.25007662,0.004846313,0.047999673,2.534617e-05,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.0083428705,1.0051304,0.0,0.03611158,0.12565024,0.008266386,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.0180739,0.9990768,0.0,0.011208368,0.082080804,0.0050932867,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.023205105,0.0,0.0,0.37263048,0.0,0.02163651,0.18170378,0.0
CDevo-CS-DP-CA,24,0.2888348,0.0,0.0,0.3305356,0.0,0.0023757308,0.20997065,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.89614683,0.26452124,0.0,0.0,0.0,0.0035075692,0.008188372
CH-DP-BT-BU,24,0.0,0.8784535,0.23969887,0.0,0.0,0.0,0.00021740998,0.0010497911
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.1075745,0.0,0.0,0.075721756,0.009595309,0.027362853,0.0
CS-DP-BT-BV,24,0.0,1.1003144,0.0,0.0,0.026654266,0.007834703,0.022191111,0.0
