Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.004999116,0.005003462,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.004998232,0.0050069243,0.0,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.0024991904,0.0,0.0,0.002499575,0.002501734,0.002502824,0.0,0.0
CDevo-CS-BV-CA,24,0.002498381,0.0,0.0,0.0024991522,0.0025034703,0.0025056524,0.0,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.0016660704,0.035898462,0.0016643336,0.0016663943,0.0016678274,0.0,0.001662812,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016645397,0.7231205,0.0016619498,0.0016661324,0.0016687297,0.0,0.0016587141,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.05375762,0.0024964614,0.0,0.0,0.0,0.002494221,0.0025085774
CH-DP-BT-BU,24,0.0,1.047443,0.0024928085,0.0,0.0,0.0,0.0024878958,0.0025150655
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002499165,0.0,0.0024964805,0.0,0.0,0.0,0.002494248,0.0025086866
CH-DP-BU-CA,24,0.0024983308,0.0,0.0024929645,0.0,0.0,0.0,0.0024885086,0.0025174045
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.05375686,0.0024964754,0.0,0.002501733,0.0,0.0024942264,0.0
DP-BT-BU-BV,24,0.0,1.0474136,0.0024928355,0.0,0.0025028968,0.0,0.002487907,0.0
