Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.17333408,1.0847985,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09173934,1.0829141,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.017464146,0.8359945,0.32928747,0.022909278,0.0,0.0006953055,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.030201137,0.8361029,0.2901627,0.0032157039,0.0,7.766819e-06,0.0,0.0
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.22430514,0.0,0.0,0.46518224,0.0,0.029526634,0.0,0.0588931
CDevo-CS-CH-CA,24,0.30249998,0.0,0.0,0.37762204,0.0,0.045041684,0.0,0.017250085
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.031195482,0.0,0.803354,0.0,0.23347569,0.0,0.0,0.065162376
CH-BU-BV-CA,24,0.10758749,0.0,0.70622426,0.0,0.26469666,0.0,0.0,0.040831674
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006998714,0.8117448,0.28001246,0.0,0.072063096,0.0,0.0052269795,0.008917084
CH-DP-BT-BU-BV-CA,24,0.009716857,0.83098614,0.26167816,0.0,0.039642155,0.0,0.00048378092,0.0021243817
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.019301645,0.0,0.8754267,0.0,0.0,0.0013393759,0.063169844,0.0
CS-DP-BU-CA,24,0.040479716,0.0,0.8858359,0.0,0.0,4.742368e-06,0.050444327,0.0
