Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.039493725,0.0,0.0,0.0,0.9479635,0.0,0.03632316,0.078039736
CH-DP-BV-CA,24,0.2459238,0.0,0.0,0.0,0.8162616,0.0,0.00039477312,0.017512506
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.010071078,0.8117268,0.34571263,0.0,0.0,0.0056939684,0.0,0.016910976
CS-CH-BT-BU-CA,24,0.021560682,0.80391467,0.3112163,0.0,0.0,0.0009173008,0.0,0.0033291401
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.02593867,0.0,0.0,0.0,0.8773533,0.02245297,0.0,0.14158186
CS-CH-BV-CA,24,0.23542781,0.0,0.0,0.0,0.8361425,0.0030598755,0.0,0.03403804
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008914023,0.84765035,0.30655828,0.0,0.0,0.0038157583,0.007929847,0.00787257
CS-CH-DP-BT-BU-CA,24,0.018266499,0.8106126,0.3018427,0.0,0.0,0.0006405889,0.0007750243,0.0013397038
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75284594,0.0,0.28177145,0.013043838,0.017934497,0.0447656
CS-CH-DP-BU-BV,24,0.0,0.0,0.6685958,0.0,0.40941566,0.008674464,0.0004897161,0.06337046
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008762914,0.7555194,0.32865143,0.0,0.074611105,0.0,0.012430475,0.0
DP-BT-BU-BV-CA,24,0.01448563,0.7708029,0.31501755,0.0,0.03993514,0.0,0.0012948344,0.0
