Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.012069103,0.0,0.9383316,0.16593046,0.0,0.0,0.0,0.012985407
CDevo-CH-BU-CA,24,0.039595015,0.0,0.9149076,0.16281267,0.0,0.0,0.0,0.00039424852
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9261582,0.16159572,0.0,0.020283673,0.028257702,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.8946668,0.2435116,0.0,0.032458387,0.0020424009,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.02778303,0.0,0.0,0.106953524,0.9338802,0.018356105,0.03212441,0.0
CDevo-CS-DP-BV-CA,24,0.116693005,0.0,0.0,0.073783375,0.9750414,0.0121220555,0.00082115526,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.39482358,0.0,0.0,0.22800428,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39755386,0.0,0.0,0.24534622,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.016565137,1.1269938,0.0,0.049396623,0.0,0.0,0.012206881,0.0
CDevo-DP-BT-CA,24,0.04837026,1.1210846,0.0,0.06063559,0.0,0.0,0.0012997543,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.041020773,0.0,0.0,0.0,0.0,0.04849626,0.16102503,0.17622417
CS-CH-DP-CA,24,0.33718523,0.0,0.0,0.0,0.0,0.0472642,0.08569978,0.31361994
