Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.8440355,0.18940522,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.8588823,0.1723953,0.0,0.0,0.0,0.0
CDevo-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDevo-CS-CH-DP-BT-BU-BV-CA,12,0.010958861,0.884047,0.23413178,0.00882692,0.05812448,0.0007684363,0.0063476167,0.0064430335
CDevo-CS-CH-DP-BT-BU-BV-CA,24,0.013833978,0.86984867,0.2285479,0.00041068712,0.02693168,9.912373e-06,0.00028110613,0.0009246095
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.62400675,0.1095721,0.38232774,0.012041175,0.021865463,0.019471437
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.2732812,0.08047197,0.8018578,0.008976015,0.001277201,0.013188621
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.85136116,0.18560426,0.0,0.025396759,0.046566796,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.69306153,0.30282065,0.0,0.056501348,0.014115679,0.0
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.5253827,0.11896202,0.47578123,0.015951177,0.029518122,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.18728355,0.07968478,0.88597983,0.0111188125,0.001919305,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88325727,0.27252907,0.0,0.0,0.0,0.0059255487,0.0078166835
CH-DP-BT-BU,24,0.0,0.875807,0.24144213,0.0,0.0,0.0,0.00025619267,0.0011342766
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09082406,0.0,0.0,0.0,0.85031056,0.01924543,0.07329894,0.053714722
CS-CH-DP-BV-CA,24,0.1292406,0.0,0.0,0.0,0.91058606,0.0113375485,0.017454486,0.01899996
